task_id	description	slice_id	evidence_status	mapping_kind	test_cases	test_locations	remaining_verification
MP-A06	`BezierPatch` 附着到 `Layer` 的方法表和包装 ABI	MP-A15-BEZIER-LAYER-EXTENSIONS-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A06	`BezierPatch` 附着到 `Layer` 的方法表和包装 ABI	MP-G10-BEZIERPATCH-METHODS-INVERSE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Bezier patch basis and accumulation keep scalar operation order; Bezier bounds reuse the process-wide geometry hint family	tests/unit-tests/plugins/motionplayer-dll.cpp:6768; tests/unit-tests/plugins/motionplayer-dll.cpp:6878	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A07	`MotionLayerExtensions` 的注册、hook、附着对象与生命周期	MP-A15-BEZIER-LAYER-EXTENSIONS-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A07	`MotionLayerExtensions` 的注册、hook、附着对象与生命周期	MP-L10-LAYER-EXTENSIONS-RENDER-LIFETIME	IMPLEMENTED	EXISTING_RUNTIME_TEST	Layer clear reuses process-wide geometry and drawing hints; Layer frame drawing keeps one plural hint per drawing method; Mesh and Bezier renderers share one clip hint quartet; MotionLayer face and auto mode preserve unhinted probe boundaries; direct texture draw stops on a missing loaded-module record	tests/unit-tests/plugins/motionplayer-dll.cpp:6929; tests/unit-tests/plugins/motionplayer-dll.cpp:7030; tests/unit-tests/plugins/motionplayer-dll.cpp:7138; tests/unit-tests/plugins/motionplayer-dll.cpp:7280; tests/unit-tests/plugins/motionplayer-dll.cpp:7440	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A08	`SourceCache`、`ObjSource` 的类注册、工厂和返回对象所有权	MP-A12-SOURCECACHE-OBJSOURCE-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A08	`SourceCache`、`ObjSource` 的类注册、工厂和返回对象所有权	MP-L12-SOURCECACHE-LOAD-CLEAR-BUFLAYER	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion.ObjSource NCB constructor publishes the empty raw-node facade; Motion.LayerGetter NCB constructor publishes only the null-node facade; SourceCache destruction releases cached Layers without public clearCache invalidation; SourceCache loadSource uses composite identity and native pre-insert trimming; SourceCache bakeSource reproduces low-blend scratch-layer calls	tests/unit-tests/plugins/motionplayer-dll.cpp:15957; tests/unit-tests/plugins/motionplayer-dll.cpp:16039; tests/unit-tests/plugins/motionplayer-dll.cpp:16175; tests/unit-tests/plugins/motionplayer-dll.cpp:16375; tests/unit-tests/plugins/motionplayer-dll.cpp:16721	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A08	`SourceCache`、`ObjSource` 的类注册、工厂和返回对象所有权	MP-L12-OBJSOURCE-GETTERS-DRAW-TEXTURE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion.ResourceManager NCB constructor preserves sentinel and arity boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:15780	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A09	`Point`、`Circle`、`Rect`、`Quad` 的构造、属性和 `contains` 边界	MP-A09-REG-POINT	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A09	`Point`、`Circle`、`Rect`、`Quad` 的构造、属性和 `contains` 边界	MP-A09-REG-CIRCLE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A09	`Point`、`Circle`、`Rect`、`Quad` 的构造、属性和 `contains` 边界	MP-A09-REG-RECT	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A09	`Point`、`Circle`、`Rect`、`Quad` 的构造、属性和 `contains` 边界	MP-A09-REG-QUAD	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A09	`Point`、`Circle`、`Rect`、`Quad` 的构造、属性和 `contains` 边界	MP-A09-GEOMETRY-SCALARS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A09	`Point`、`Circle`、`Rect`、`Quad` 的构造、属性和 `contains` 边界	MP-B03-GEOMETRY-CONTAINS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A10	`LayerGetter` 的完整只读属性表、Variant/Array 返回所有权	MP-A10-LAYERGETTER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A10	`LayerGetter` 的完整只读属性表、Variant/Array 返回所有权	MP-A10-LAYERGETTER-SCALARS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A10	`LayerGetter` 的完整只读属性表、Variant/Array 返回所有权	MP-A10-LAYERGETTER-ARRAYS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A10	`LayerGetter` 的完整只读属性表、Variant/Array 返回所有权	MP-L10-LAYERGETTER-VTX	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A10	`LayerGetter` 的完整只读属性表、Variant/Array 返回所有权	MP-L10-LAYERGETTER-SHAPE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A10	`LayerGetter` 的完整只读属性表、Variant/Array 返回所有权	MP-L10-LAYERGETTER-MOTION-PARTICLE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A11	`SeparateLayerAdaptor` 的注册、构造参数、属性和 `clear`	MP-L11-SLA-NCB-SURFACE	IMPLEMENTED	EXISTING_RUNTIME_TEST	<translation-unit compile-time contract/support>; Motion root NCB surface preserves registrar order and dummy construction	tests/unit-tests/plugins/motionplayer-dll.cpp:98; tests/unit-tests/plugins/motionplayer-dll.cpp:15057	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A11	`SeparateLayerAdaptor` 的注册、构造参数、属性和 `clear`	MP-L11-SLA-TARGET-LAYER-PROPERTY	IMPLEMENTED	EXISTING_RUNTIME_TEST	Motion root NCB surface preserves registrar order and dummy construction	tests/unit-tests/plugins/motionplayer-dll.cpp:15057	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A11	`SeparateLayerAdaptor` 的注册、构造参数、属性和 `clear`	MP-L11-SLA-CLEAR-DTOR	IMPLEMENTED	EXISTING_RUNTIME_TEST	SeparateLayer assign reuses shared publication hints	tests/unit-tests/plugins/motionplayer-dll.cpp:11080	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A12	`D3DAdaptor` 的公开方法、属性、画布捕获和纹理缓存入口	MP-A14-D3DADAPTOR-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A12	`D3DAdaptor` 的公开方法、属性、画布捕获和纹理缓存入口	MP-C14-D3DADAPTOR-SIMPLE-STATE-CLEAR	IMPLEMENTED	EXISTING_RUNTIME_TEST	D3DLayer listener fan-out observes post-callback live links; D3DAdaptor captureCanvas reads back target texture rows	tests/unit-tests/plugins/motionplayer-dll.cpp:10170; tests/unit-tests/plugins/motionplayer-dll.cpp:11277	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A12	`D3DAdaptor` 的公开方法、属性、画布捕获和纹理缓存入口	MP-D14-D3DADAPTOR-CAPTURE-CANVAS	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player clear follows native target and callable boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:11236	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A13	`ResourceManager` 的 load/unload/find/cache/layer-id API	MP-A13-RESOURCEMANAGER-NCB-SURFACE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A13	`ResourceManager` 的 load/unload/find/cache/layer-id API	MP-D13-RESOURCE-LOAD-CACHE-VALIDATE-DISPATCH	IMPLEMENTED	EXISTING_RUNTIME_TEST	node source fallback retains one owner across reentrant getters	tests/unit-tests/plugins/motionplayer-dll.cpp:27053	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A13	`ResourceManager` 的 load/unload/find/cache/layer-id API	MP-C13-RESOURCE-UNLOAD-SINGLE-NODE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A13	`ResourceManager` 的 load/unload/find/cache/layer-id API	MP-C13-RESOURCE-UNLOADALL-MAP-CLEAR	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A13	`ResourceManager` 的 load/unload/find/cache/layer-id API	MP-L13-RESOURCE-FINDMOTION-DISPATCH-ARRAY	IMPLEMENTED	EXISTING_RUNTIME_TEST	modified node prepass clears before rebuild and ignores set status	tests/unit-tests/plugins/motionplayer-dll.cpp:27126	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A13	`ResourceManager` 的 load/unload/find/cache/layer-id API	MP-L13-RESOURCE-FINDSOURCE-BLANK-OBJSOURCE	IMPLEMENTED	EXISTING_RUNTIME_TEST	modified node prepass clears before rebuild and ignores set status	tests/unit-tests/plugins/motionplayer-dll.cpp:27090	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A14	`Motion` 类常量、静态入口、工厂以及命名空间层级	MP-A14-REG-01	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A14	`Motion` 类常量、静态入口、工厂以及命名空间层级	MP-D10-MOTION-ALPHA-MASK-D3D-AVAILABLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	alpha mask empty overlap preserves Variant ABI and lazy source; getCommandList preserves fresh empty arrays and zero-argument NCB boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:6258; tests/unit-tests/plugins/motionplayer-dll.cpp:14968	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A15	默认配置、`resourceManager`、时间和 `variableKeys`，约 #1–#6	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A15	默认配置、`resourceManager`、时间和 `variableKeys`，约 #1–#6	MP-A11-PLAYER-TIME	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player tags preserves its persistent owner and read-only NCB boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:17084	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A15	默认配置、`resourceManager`、时间和 `variableKeys`，约 #1–#6	MP-C11-PLAYER-VARIABLE-KEYS	IMPLEMENTED	EXISTING_RUNTIME_TEST	transition builder owns sparse first-enabled controller entries	tests/unit-tests/plugins/motionplayer-dll.cpp:12351	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A16	`chara`、`motion`、stealth 槽、tags、project、completion/preview/priorDraw，约 #7–#17	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A16	`chara`、`motion`、stealth 槽、tags、project、completion/preview/priorDraw，约 #7–#17	MP-L11-PLAYER-CHARA-PROPS	IMPLEMENTED	EXISTING_RUNTIME_TEST	timeline evaluator publishes only native type-specific outputs; parameter normalization preserves four-reference IEEE boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:23696; tests/unit-tests/plugins/motionplayer-dll.cpp:23897	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A16	`chara`、`motion`、stealth 槽、tags、project、completion/preview/priorDraw，约 #7–#17	MP-D11-PLAYER-MOTION-PROP-ROUTE	IMPLEMENTED	EXISTING_RUNTIME_TEST	timeline evaluator re-evaluates scale and slant curves per component	tests/unit-tests/plugins/motionplayer-dll.cpp:23653	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A16	`chara`、`motion`、stealth 槽、tags、project、completion/preview/priorDraw，约 #7–#17	MP-L11-PLAYER-VARIANT-OWNERS	IMPLEMENTED	EXISTING_RUNTIME_TEST	SourceCache loadSource uses composite identity and native pre-insert trimming; SourceCache loadSource uses composite identity and native pre-insert trimming; SourceCache bakeSource reproduces low-blend scratch-layer calls	tests/unit-tests/plugins/motionplayer-dll.cpp:16338; tests/unit-tests/plugins/motionplayer-dll.cpp:16453; tests/unit-tests/plugins/motionplayer-dll.cpp:16542	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A16	`chara`、`motion`、stealth 槽、tags、project、completion/preview/priorDraw，约 #7–#17	MP-A11-PLAYER-DIRECT-14-20	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A17	mesh、speed、sync、tick、camera、outline、mask、color、transform 配置，约 #18–#45	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A17	mesh、speed、sync、tick、camera、outline、mask、color、transform 配置，约 #18–#45	MP-A11-PLAYER-DIRECT-STATE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A17	mesh、speed、sync、tick、camera、outline、mask、color、transform 配置，约 #18–#45	MP-A11-PLAYER-STATIC-DEFAULTS	IMPLEMENTED	EXISTING_COMPILE_TIME_CONTRACT	<translation-unit compile-time contract/support>	tests/unit-tests/plugins/motionplayer-dll.cpp:65	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A17	mesh、speed、sync、tick、camera、outline、mask、color、transform 配置，约 #18–#45	MP-A11-PLAYER-TRANSFORM-ORDER	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player Canvas item tail releases nested owners before frame and outer owners after frame	tests/unit-tests/plugins/motionplayer-dll.cpp:17352	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A17	mesh、speed、sync、tick、camera、outline、mask、color、transform 配置，约 #18–#45	MP-D11-PLAYER-COLOR-INDEPENDENT-Z	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player bounds preserves native dictionary and IEEE-754 boundaries; Motion EmotePlayer Boolean properties preserve one-way trigger semantics; Player variable-range folding keeps the newest unordered or equal candidate	tests/unit-tests/plugins/motionplayer-dll.cpp:13940; tests/unit-tests/plugins/motionplayer-dll.cpp:28988; tests/unit-tests/plugins/motionplayer-dll.cpp:30173	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A17	mesh、speed、sync、tick、camera、outline、mask、color、transform 配置，约 #18–#45	MP-D11-PLAYER-PROCESSED-MESH	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A18	坐标、flip、opacity、visible、slant、zoom、D3D 和 pixelate，约 #46–#65	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A18	坐标、flip、opacity、visible、slant、zoom、D3D 和 pixelate，约 #46–#65	MP-A11-PLAYER-ROOT-COORD-ANGLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player Canvas item tail releases nested owners before frame and outer owners after frame	tests/unit-tests/plugins/motionplayer-dll.cpp:17335	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A18	坐标、flip、opacity、visible、slant、zoom、D3D 和 pixelate，约 #46–#65	MP-A11-PLAYER-ROOT-FLAGS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A18	坐标、flip、opacity、visible、slant、zoom、D3D 和 pixelate，约 #46–#65	MP-A11-PLAYER-STATIC-DEFAULTS	IMPLEMENTED	EXISTING_COMPILE_TIME_CONTRACT	<translation-unit compile-time contract/support>	tests/unit-tests/plugins/motionplayer-dll.cpp:65	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A18	坐标、flip、opacity、visible、slant、zoom、D3D 和 pixelate，约 #46–#65	MP-G11-PLAYER-DIRECT-D3D	IMPLEMENTED	EXISTING_RUNTIME_TEST	EmoteEngine clamp remap preserves axis circle and zero-range edges	tests/unit-tests/plugins/motionplayer-dll.cpp:30584	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A19	variable、play/progress/clear/stop/draw 的 raw/typed wrapper，约 #66–#79	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A19	variable、play/progress/clear/stop/draw 的 raw/typed wrapper，约 #66–#79	MP-A11-PLAYER-SETVARIABLE-RAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	<translation-unit compile-time contract/support>; Player legacy raw method objects clear result before callbacks	tests/unit-tests/plugins/motionplayer-dll.cpp:77; tests/unit-tests/plugins/motionplayer-dll.cpp:24736	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A19	variable、play/progress/clear/stop/draw 的 raw/typed wrapper，约 #66–#79	MP-C11-PLAYER-GETVARIABLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player legacy raw method objects clear result before callbacks	tests/unit-tests/plugins/motionplayer-dll.cpp:24689	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A19	variable、play/progress/clear/stop/draw 的 raw/typed wrapper，约 #66–#79	MP-D11-PLAYER-PLAY-RAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	timeline evaluator re-evaluates scale and slant curves per component	tests/unit-tests/plugins/motionplayer-dll.cpp:23640	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A19	variable、play/progress/clear/stop/draw 的 raw/typed wrapper，约 #66–#79	MP-D11-PLAYER-PROGRESS-RAW	IMPLEMENTED	EXISTING_RUNTIME_TEST	particle count-trigger narrowing follows signed int32 conversion	tests/unit-tests/plugins/motionplayer-dll.cpp:23667	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A19	variable、play/progress/clear/stop/draw 的 raw/typed wrapper，约 #66–#79	MP-D11-PLAYER-CLEAR	IMPLEMENTED	EXISTING_RUNTIME_TEST	SeparateLayer assign reuses shared publication hints; timeline opacity rounds before unsigned saturation	tests/unit-tests/plugins/motionplayer-dll.cpp:10834; tests/unit-tests/plugins/motionplayer-dll.cpp:23978	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A19	variable、play/progress/clear/stop/draw 的 raw/typed wrapper，约 #66–#79	MP-A11-PLAYER-STOP-SYNC	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player Canvas item tail releases nested owners before frame and outer owners after frame; timeline evaluator publishes only native type-specific outputs	tests/unit-tests/plugins/motionplayer-dll.cpp:17385; tests/unit-tests/plugins/motionplayer-dll.cpp:23727	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A19	variable、play/progress/clear/stop/draw 的 raw/typed wrapper，约 #66–#79	MP-G11-PLAYER-DRAW-ROUTER	IMPLEMENTED	EXISTING_RUNTIME_TEST	EmoteEngine clamp remap preserves axis circle and zero-range edges	tests/unit-tests/plugins/motionplayer-dll.cpp:30584	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A20	contains、view、command/layer 查询、sync/action callbacks、motion 查找，约 #80–#92	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A20	contains、view、command/layer 查询、sync/action callbacks、motion 查找，约 #80–#92	MP-D11-PLAYER-CONTAINS	IMPLEMENTED	EXISTING_RUNTIME_TEST	variable-list builder retains its four-level ncb source hierarchy	tests/unit-tests/plugins/motionplayer-dll.cpp:21617	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A20	contains、view、command/layer 查询、sync/action callbacks、motion 查找，约 #80–#92	MP-C11-PLAYER-CALC-VIEW	IMPLEMENTED	EXISTING_RUNTIME_TEST	ordinary incremental node streams preserve live time, owner, action, and commit boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:26289	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A20	contains、view、command/layer 查询、sync/action callbacks、motion 查找，约 #80–#92	MP-C11-PLAYER-COMMAND-LIST	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player Canvas clip subtracts in float before Real promotion; shape anchors resolve through LayerGetter rather than child motion	tests/unit-tests/plugins/motionplayer-dll.cpp:5772; tests/unit-tests/plugins/motionplayer-dll.cpp:14312	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A20	contains、view、command/layer 查询、sync/action callbacks、motion 查找，约 #80–#92	MP-D10-LAYERGETTER-ONE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A20	contains、view、command/layer 查询、sync/action callbacks、motion 查找，约 #80–#92	MP-D10-LAYERGETTER-LIST	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A20	contains、view、command/layer 查询、sync/action callbacks、motion 查找，约 #80–#92	MP-L11-PLAYER-ISEXIST	IMPLEMENTED	EXISTING_RUNTIME_TEST	particle transform snapshots commit before child Array access	tests/unit-tests/plugins/motionplayer-dll.cpp:13290	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A21	`Player` 构造包装：参数数量、默认值、receiver、native-instance publication 和失败回滚	MP-L11-PLAYER-CTOR	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A21	`Player` 构造包装：参数数量、默认值、receiver、native-instance publication 和失败回滚	MP-C18-PLAYER-NATIVE-CTOR-DTOR-OWNER-LEDGER	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A22	`Player` 所有属性 setter 的精确 TJS 状态返回、Void/Null 转换和异常前缀	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A22	`Player` 所有属性 setter 的精确 TJS 状态返回、Void/Null 转换和异常前缀	MP-A11-PLAYER-DIRECT-14-20	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A22	`Player` 所有属性 setter 的精确 TJS 状态返回、Void/Null 转换和异常前缀	MP-A11-PLAYER-DIRECT-STATE	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A22	`Player` 所有属性 setter 的精确 TJS 状态返回、Void/Null 转换和异常前缀	MP-A11-PLAYER-ROOT-COORD-ANGLE	IMPLEMENTED	EXISTING_RUNTIME_TEST	Player Canvas item tail releases nested owners before frame and outer owners after frame	tests/unit-tests/plugins/motionplayer-dll.cpp:17335	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A22	`Player` 所有属性 setter 的精确 TJS 状态返回、Void/Null 转换和异常前缀	MP-A11-PLAYER-ROOT-FLAGS	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
MP-A22	`Player` 所有属性 setter 的精确 TJS 状态返回、Void/Null 转换和异常前缀	MP-A11-PLAYER-CAMERA-OFFSETS	IMPLEMENTED	EXISTING_RUNTIME_TEST	EmoteEngine instant and timeline builders keep native container boundaries	tests/unit-tests/plugins/motionplayer-dll.cpp:30767	Existing local regression mapped; oracle strength and runtime execution remain MP-V03 through MP-V08 work
MP-A23	`Player` raw callback 的 `objthis`、`result`、arity、hint、临时 Variant 生命周期	MP-A11-PLAYER-REG	IMPLEMENTED	NO_EXISTING_TEST			MP-V02 must decide whether an existing fixture can express this slice; do not create new fixture material
